,ds,yhat,y
665,1996-12-03,15.933797357175196,12.0
666,1996-12-03,15.933797357175196,12.0
667,1996-12-03,15.933797357175196,11.0
668,1996-12-04,15.852765479769008,11.0
669,1996-12-04,15.852765479769008,13.0
670,1996-12-04,15.852765479769008,14.0
671,1996-12-04,15.852765479769008,14.0
672,1996-12-04,15.852765479769008,15.0
673,1996-12-04,15.852765479769008,18.0
674,1996-12-04,15.852765479769008,21.0
675,1996-12-04,15.852765479769008,22.0
676,1996-12-04,15.852765479769008,23.0
677,1996-12-04,15.852765479769008,24.0
678,1996-12-04,15.852765479769008,24.0
679,1996-12-04,15.852765479769008,23.0
680,1996-12-04,15.852765479769008,16.0
681,1996-12-04,15.852765479769008,15.0
682,1996-12-04,15.852765479769008,15.0
683,1996-12-04,15.852765479769008,14.0
684,1996-12-04,15.852765479769008,14.0
685,1996-12-04,15.852765479769008,13.0
686,1996-12-04,15.852765479769008,12.0
687,1996-12-04,15.852765479769008,10.0
688,1996-12-04,15.852765479769008,10.0
689,1996-12-05,15.695557027057347,13.0
690,1996-12-05,15.695557027057347,15.0
691,1996-12-05,15.695557027057347,16.0
692,1996-12-05,15.695557027057347,19.0
693,1996-12-05,15.695557027057347,19.0
694,1996-12-05,15.695557027057347,21.0
695,1996-12-05,15.695557027057347,21.0
696,1996-12-05,15.695557027057347,21.0
697,1996-12-05,15.695557027057347,20.0
698,1996-12-05,15.695557027057347,19.0
699,1996-12-05,15.695557027057347,16.0
700,1996-12-05,15.695557027057347,14.0
701,1996-12-05,15.695557027057347,14.0
702,1996-12-05,15.695557027057347,14.0
703,1996-12-05,15.695557027057347,13.0
704,1996-12-05,15.695557027057347,14.0
705,1996-12-05,15.695557027057347,13.0
706,1996-12-05,15.695557027057347,10.0
707,1996-12-05,15.695557027057347,10.0
708,1996-12-06,15.529091864897614,10.0
709,1996-12-06,15.529091864897614,10.0
710,1996-12-06,15.529091864897614,11.0
711,1996-12-06,15.529091864897614,12.0
712,1996-12-06,15.529091864897614,15.0
713,1996-12-06,15.529091864897614,17.0
714,1996-12-06,15.529091864897614,20.0
715,1996-12-06,15.529091864897614,21.0
716,1996-12-06,15.529091864897614,22.0
717,1996-12-06,15.529091864897614,22.0
718,1996-12-06,15.529091864897614,21.0
719,1996-12-06,15.529091864897614,18.0
720,1996-12-06,15.529091864897614,16.0
721,1996-12-06,15.529091864897614,15.0
722,1996-12-06,15.529091864897614,13.0
723,1996-12-06,15.529091864897614,14.0
724,1996-12-06,15.529091864897614,12.0
725,1996-12-06,15.529091864897614,12.0
726,1996-12-06,15.529091864897614,12.0
727,1996-12-06,15.529091864897614,11.0
728,1996-12-06,15.529091864897614,9.0
729,1996-12-06,15.529091864897614,8.0
730,1996-12-06,15.529091864897614,8.0
731,1996-12-07,15.48063280098881,8.0
732,1996-12-07,15.48063280098881,7.0
733,1996-12-07,15.48063280098881,10.0
734,1996-12-07,15.48063280098881,14.0
735,1996-12-07,15.48063280098881,16.0
736,1996-12-07,15.48063280098881,18.0
737,1996-12-07,15.48063280098881,20.0
738,1996-12-07,15.48063280098881,20.0
739,1996-12-07,15.48063280098881,21.0
740,1996-12-07,15.48063280098881,19.0
741,1996-12-07,15.48063280098881,15.0
742,1996-12-07,15.48063280098881,14.0
743,1996-12-07,15.48063280098881,12.0
744,1996-12-07,15.48063280098881,12.0
745,1996-12-07,15.48063280098881,10.0
746,1996-12-07,15.48063280098881,9.0
747,1996-12-07,15.48063280098881,9.0
748,1996-12-07,15.48063280098881,8.0
749,1996-12-07,15.48063280098881,8.0
750,1996-12-07,15.48063280098881,7.0
751,1996-12-07,15.48063280098881,7.0
752,1996-12-07,15.48063280098881,6.0
753,1996-12-08,15.252036526945748,5.0
754,1996-12-08,15.252036526945748,5.0
755,1996-12-08,15.252036526945748,6.0
756,1996-12-08,15.252036526945748,8.0
757,1996-12-08,15.252036526945748,12.0
758,1996-12-08,15.252036526945748,15.0
759,1996-12-08,15.252036526945748,17.0
760,1996-12-08,15.252036526945748,19.0
761,1996-12-08,15.252036526945748,19.0
762,1996-12-08,15.252036526945748,19.0
763,1996-12-08,15.252036526945748,19.0
764,1996-12-08,15.252036526945748,17.0
765,1996-12-08,15.252036526945748,16.0
766,1996-12-08,15.252036526945748,12.0
767,1996-12-08,15.252036526945748,11.0
768,1996-12-08,15.252036526945748,10.0
769,1996-12-08,15.252036526945748,9.0
770,1996-12-08,15.252036526945748,7.0
771,1996-12-08,15.252036526945748,7.0
772,1996-12-08,15.252036526945748,7.0
773,1996-12-08,15.252036526945748,5.0
774,1996-12-08,15.252036526945748,5.0
775,1996-12-08,15.252036526945748,5.0
776,1996-12-09,15.12994980996864,5.0
777,1996-12-09,15.12994980996864,4.0
778,1996-12-09,15.12994980996864,6.0
779,1996-12-09,15.12994980996864,9.0
780,1996-12-09,15.12994980996864,13.0
781,1996-12-09,15.12994980996864,16.0
782,1996-12-09,15.12994980996864,18.0
783,1996-12-09,15.12994980996864,18.0
784,1996-12-09,15.12994980996864,19.0
785,1996-12-09,15.12994980996864,20.0
786,1996-12-09,15.12994980996864,19.0
787,1996-12-09,15.12994980996864,18.0
788,1996-12-09,15.12994980996864,15.0
789,1996-12-09,15.12994980996864,10.0
790,1996-12-09,15.12994980996864,9.0
791,1996-12-09,15.12994980996864,9.0
792,1996-12-09,15.12994980996864,7.0
793,1996-12-09,15.12994980996864,8.0
794,1996-12-09,15.12994980996864,7.0
795,1996-12-09,15.12994980996864,7.0
796,1996-12-09,15.12994980996864,6.0
797,1996-12-09,15.12994980996864,5.0
798,1996-12-10,14.986501161237872,4.0
799,1996-12-10,14.986501161237872,4.0
800,1996-12-10,14.986501161237872,5.0
801,1996-12-10,14.986501161237872,7.0
802,1996-12-10,14.986501161237872,12.0
803,1996-12-10,14.986501161237872,14.0
804,1996-12-10,14.986501161237872,17.0
805,1996-12-10,14.986501161237872,19.0
806,1996-12-10,14.986501161237872,20.0
807,1996-12-10,14.986501161237872,21.0
808,1996-12-10,14.986501161237872,18.0
809,1996-12-10,14.986501161237872,17.0
810,1996-12-10,14.986501161237872,13.0
811,1996-12-10,14.986501161237872,12.0
812,1996-12-10,14.986501161237872,10.0
813,1996-12-10,14.986501161237872,9.0
814,1996-12-10,14.986501161237872,8.0
815,1996-12-10,14.986501161237872,8.0
816,1996-12-10,14.986501161237872,8.0
817,1996-12-10,14.986501161237872,6.0
818,1996-12-10,14.986501161237872,6.0
819,1996-12-10,14.986501161237872,5.0
820,1996-12-11,14.870872693636334,5.0
821,1996-12-11,14.870872693636334,5.0
822,1996-12-11,14.870872693636334,6.0
823,1996-12-11,14.870872693636334,20.0
824,1996-12-11,14.870872693636334,21.0
825,1996-12-11,14.870872693636334,21.0
826,1996-12-11,14.870872693636334,16.0
827,1996-12-11,14.870872693636334,13.0
828,1996-12-11,14.870872693636334,12.0
829,1996-12-11,14.870872693636334,11.0
830,1996-12-11,14.870872693636334,10.0
831,1996-12-11,14.870872693636334,9.0
832,1996-12-11,14.870872693636334,8.0
833,1996-12-11,14.870872693636334,7.0
834,1996-12-11,14.870872693636334,17.0
835,1996-12-11,14.870872693636334,7.0
836,1996-12-11,14.870872693636334,6.0
837,1996-12-12,14.670846175648723,6.0
838,1996-12-12,14.670846175648723,6.0
839,1996-12-12,14.670846175648723,6.0
840,1996-12-12,14.670846175648723,9.0
841,1996-12-12,14.670846175648723,13.0
842,1996-12-12,14.670846175648723,18.0
843,1996-12-12,14.670846175648723,20.0
844,1996-12-12,14.670846175648723,21.0
845,1996-12-12,14.670846175648723,15.0
846,1996-12-12,14.670846175648723,14.0
847,1996-12-12,14.670846175648723,13.0
848,1996-12-12,14.670846175648723,11.0
849,1996-12-12,14.670846175648723,10.0
850,1996-12-12,14.670846175648723,8.0
851,1996-12-12,14.670846175648723,7.0
852,1996-12-12,14.670846175648723,7.0
853,1996-12-13,14.45479030662883,6.0
854,1996-12-13,14.45479030662883,6.0
855,1996-12-13,14.45479030662883,8.0
856,1996-12-13,14.45479030662883,10.0
857,1996-12-13,14.45479030662883,12.0
858,1996-12-13,14.45479030662883,16.0
859,1996-12-13,14.45479030662883,17.0
860,1996-12-13,14.45479030662883,19.0
861,1996-12-13,14.45479030662883,20.0
862,1996-12-13,14.45479030662883,21.0
863,1996-12-13,14.45479030662883,21.0
864,1996-12-13,14.45479030662883,19.0
865,1996-12-13,14.45479030662883,16.0
866,1996-12-13,14.45479030662883,14.0
867,1996-12-13,14.45479030662883,12.0
868,1996-12-13,14.45479030662883,12.0
869,1996-12-13,14.45479030662883,10.0
870,1996-12-13,14.45479030662883,9.0
871,1996-12-13,14.45479030662883,7.0
872,1996-12-13,14.45479030662883,7.0
873,1996-12-13,14.45479030662883,7.0
874,1996-12-14,14.35163870262244,7.0
875,1996-12-14,14.35163870262244,7.0
876,1996-12-14,14.35163870262244,8.0
877,1996-12-14,14.35163870262244,9.0
878,1996-12-14,14.35163870262244,12.0
879,1996-12-14,14.35163870262244,15.0
880,1996-12-14,14.35163870262244,18.0
881,1996-12-14,14.35163870262244,19.0
882,1996-12-14,14.35163870262244,20.0
883,1996-12-14,14.35163870262244,21.0
884,1996-12-14,14.35163870262244,21.0
885,1996-12-14,14.35163870262244,19.0
886,1996-12-14,14.35163870262244,16.0
887,1996-12-14,14.35163870262244,14.0
888,1996-12-14,14.35163870262244,13.0
889,1996-12-14,14.35163870262244,10.0
890,1996-12-14,14.35163870262244,10.0
891,1996-12-14,14.35163870262244,8.0
892,1996-12-14,14.35163870262244,8.0
893,1996-12-14,14.35163870262244,7.0
894,1996-12-14,14.35163870262244,7.0
895,1996-12-14,14.35163870262244,7.0
896,1996-12-15,14.065098183974513,6.0
897,1996-12-15,14.065098183974513,5.0
898,1996-12-15,14.065098183974513,6.0
899,1996-12-15,14.065098183974513,9.0
900,1996-12-15,14.065098183974513,13.0
901,1996-12-15,14.065098183974513,16.0
902,1996-12-15,14.065098183974513,21.0
903,1996-12-15,14.065098183974513,21.0
904,1996-12-15,14.065098183974513,19.0
905,1996-12-15,14.065098183974513,16.0
906,1996-12-15,14.065098183974513,15.0
907,1996-12-15,14.065098183974513,14.0
908,1996-12-15,14.065098183974513,12.0
909,1996-12-15,14.065098183974513,12.0
910,1996-12-15,14.065098183974513,12.0
911,1996-12-15,14.065098183974513,12.0
912,1996-12-15,14.065098183974513,10.0
913,1996-12-15,14.065098183974513,9.0
914,1996-12-15,14.065098183974513,8.0
915,1996-12-16,13.883797203841196,8.0
916,1996-12-16,13.883797203841196,7.0
917,1996-12-16,13.883797203841196,10.0
918,1996-12-16,13.883797203841196,12.0
919,1996-12-16,13.883797203841196,17.0
920,1996-12-16,13.883797203841196,20.0
921,1996-12-16,13.883797203841196,21.0
922,1996-12-16,13.883797203841196,22.0
923,1996-12-16,13.883797203841196,23.0
924,1996-12-16,13.883797203841196,22.0
925,1996-12-16,13.883797203841196,21.0
926,1996-12-16,13.883797203841196,15.0
927,1996-12-16,13.883797203841196,15.0
928,1996-12-16,13.883797203841196,13.0
929,1996-12-16,13.883797203841196,14.0
930,1996-12-16,13.883797203841196,13.0
931,1996-12-16,13.883797203841196,13.0
932,1996-12-16,13.883797203841196,11.0
933,1996-12-16,13.883797203841196,12.0
934,1996-12-16,13.883797203841196,12.0
935,1996-12-16,13.883797203841196,11.0
936,1996-12-16,13.883797203841196,10.0
937,1996-12-16,13.883797203841196,8.0
938,1996-12-17,13.681925938136565,8.0
939,1996-12-17,13.681925938136565,9.0
940,1996-12-17,13.681925938136565,11.0
941,1996-12-17,13.681925938136565,17.0
942,1996-12-17,13.681925938136565,21.0
943,1996-12-17,13.681925938136565,21.0
944,1996-12-17,13.681925938136565,23.0
945,1996-12-17,13.681925938136565,23.0
946,1996-12-17,13.681925938136565,23.0
947,1996-12-17,13.681925938136565,23.0
948,1996-12-17,13.681925938136565,21.0
949,1996-12-17,13.681925938136565,17.0
950,1996-12-17,13.681925938136565,14.0
951,1996-12-17,13.681925938136565,13.0
952,1996-12-17,13.681925938136565,12.0
953,1996-12-17,13.681925938136565,12.0
954,1996-12-17,13.681925938136565,9.0
955,1996-12-17,13.681925938136565,9.0
956,1996-12-17,13.681925938136565,9.0
957,1996-12-17,13.681925938136565,8.0
958,1996-12-17,13.681925938136565,9.0
959,1996-12-17,13.681925938136565,8.0
960,1996-12-18,13.51075415165237,8.0
961,1996-12-18,13.51075415165237,11.0
962,1996-12-18,13.51075415165237,17.0
963,1996-12-18,13.51075415165237,14.0
964,1996-12-18,13.51075415165237,17.0
965,1996-12-18,13.51075415165237,19.0
966,1996-12-18,13.51075415165237,20.0
967,1996-12-18,13.51075415165237,20.0
968,1996-12-18,13.51075415165237,20.0
969,1996-12-18,13.51075415165237,19.0
970,1996-12-18,13.51075415165237,16.0
971,1996-12-18,13.51075415165237,14.0
972,1996-12-18,13.51075415165237,13.0
973,1996-12-18,13.51075415165237,11.0
974,1996-12-18,13.51075415165237,10.0
975,1996-12-18,13.51075415165237,11.0
976,1996-12-18,13.51075415165237,10.0
977,1996-12-18,13.51075415165237,8.0
978,1996-12-18,13.51075415165237,9.0
979,1996-12-18,13.51075415165237,8.0
980,1996-12-18,13.51075415165237,7.0
981,1996-12-18,13.51075415165237,7.0
982,1996-12-19,13.260122319048056,7.0
983,1996-12-19,13.260122319048056,9.0
984,1996-12-19,13.260122319048056,15.0
985,1996-12-19,13.260122319048056,18.0
986,1996-12-19,13.260122319048056,19.0
987,1996-12-19,13.260122319048056,19.0
988,1996-12-19,13.260122319048056,20.0
989,1996-12-19,13.260122319048056,20.0
990,1996-12-19,13.260122319048056,18.0
991,1996-12-19,13.260122319048056,15.0
992,1996-12-19,13.260122319048056,14.0
993,1996-12-19,13.260122319048056,14.0
994,1996-12-19,13.260122319048056,12.0
995,1996-12-19,13.260122319048056,10.0
996,1996-12-19,13.260122319048056,10.0
997,1996-12-19,13.260122319048056,10.0
998,1996-12-19,13.260122319048056,8.0
999,1996-12-19,13.260122319048056,9.0
1000,1996-12-19,13.260122319048056,8.0
1001,1996-12-19,13.260122319048056,7.0
1002,1996-12-20,13.0003745263218,7.0
1003,1996-12-20,13.0003745263218,8.0
1004,1996-12-20,13.0003745263218,13.0
1005,1996-12-20,13.0003745263218,16.0
1006,1996-12-20,13.0003745263218,19.0
1007,1996-12-20,13.0003745263218,19.0
1008,1996-12-20,13.0003745263218,17.0
1009,1996-12-20,13.0003745263218,15.0
1010,1996-12-20,13.0003745263218,14.0
1011,1996-12-20,13.0003745263218,13.0
1012,1996-12-20,13.0003745263218,13.0
1013,1996-12-20,13.0003745263218,13.0
1014,1996-12-20,13.0003745263218,13.0
1015,1996-12-20,13.0003745263218,12.0
1016,1996-12-20,13.0003745263218,12.0
1017,1996-12-20,13.0003745263218,10.0
1018,1996-12-20,13.0003745263218,10.0
1019,1996-12-20,13.0003745263218,10.0
1020,1996-12-20,13.0003745263218,10.0
1021,1996-12-21,12.86228412909401,10.0
1022,1996-12-21,12.86228412909401,10.0
1023,1996-12-21,12.86228412909401,10.0
1024,1996-12-21,12.86228412909401,13.0
1025,1996-12-21,12.86228412909401,15.0
1026,1996-12-21,12.86228412909401,15.0
1027,1996-12-21,12.86228412909401,17.0
1028,1996-12-21,12.86228412909401,22.0
1029,1996-12-21,12.86228412909401,23.0
1030,1996-12-21,12.86228412909401,23.0
1031,1996-12-21,12.86228412909401,23.0
1032,1996-12-21,12.86228412909401,22.0
1033,1996-12-21,12.86228412909401,19.0
1034,1996-12-21,12.86228412909401,17.0
1035,1996-12-21,12.86228412909401,18.0
1036,1996-12-21,12.86228412909401,17.0
1037,1996-12-21,12.86228412909401,17.0
1038,1996-12-21,12.86228412909401,18.0
1039,1996-12-21,12.86228412909401,18.0
1040,1996-12-21,12.86228412909401,16.0
1041,1996-12-21,12.86228412909401,15.0
1042,1996-12-21,12.86228412909401,14.0
1043,1996-12-21,12.86228412909401,9.0
1044,1996-12-21,12.86228412909401,8.0
1045,1996-12-22,12.551213191146678,7.0
1046,1996-12-22,12.551213191146678,6.0
1047,1996-12-22,12.551213191146678,5.0
1048,1996-12-22,12.551213191146678,9.0
1049,1996-12-22,12.551213191146678,12.0
1050,1996-12-22,12.551213191146678,15.0
1051,1996-12-22,12.551213191146678,19.0
1052,1996-12-22,12.551213191146678,20.0
1053,1996-12-22,12.551213191146678,21.0
1054,1996-12-22,12.551213191146678,20.0
1055,1996-12-22,12.551213191146678,19.0
1056,1996-12-22,12.551213191146678,17.0
1057,1996-12-22,12.551213191146678,14.0
1058,1996-12-22,12.551213191146678,14.0
1059,1996-12-22,12.551213191146678,13.0
1060,1996-12-22,12.551213191146678,13.0
1061,1996-12-22,12.551213191146678,11.0
1062,1996-12-22,12.551213191146678,11.0
1063,1996-12-22,12.551213191146678,9.0
1064,1996-12-22,12.551213191146678,9.0
1065,1996-12-22,12.551213191146678,9.0
1066,1996-12-22,12.551213191146678,9.0
1067,1996-12-22,12.551213191146678,9.0
1068,1996-12-23,12.357216879616384,9.0
1069,1996-12-23,12.357216879616384,10.0
1070,1996-12-23,12.357216879616384,11.0
1071,1996-12-23,12.357216879616384,11.0
1072,1996-12-23,12.357216879616384,8.0
1073,1996-12-23,12.357216879616384,15.0
1074,1996-12-23,12.357216879616384,17.0
1075,1996-12-23,12.357216879616384,18.0
1076,1996-12-23,12.357216879616384,18.0
1077,1996-12-23,12.357216879616384,18.0
1078,1996-12-23,12.357216879616384,17.0
1079,1996-12-23,12.357216879616384,15.0
1080,1996-12-23,12.357216879616384,14.0
1081,1996-12-23,12.357216879616384,13.0
1082,1996-12-23,12.357216879616384,13.0
1083,1996-12-23,12.357216879616384,11.0
1084,1996-12-23,12.357216879616384,11.0
1085,1996-12-23,12.357216879616384,11.0
1086,1996-12-23,12.357216879616384,10.0
1087,1996-12-23,12.357216879616384,9.0
1088,1996-12-24,12.15564554228203,8.0
1089,1996-12-24,12.15564554228203,8.0
1090,1996-12-24,12.15564554228203,9.0
1091,1996-12-24,12.15564554228203,10.0
1092,1996-12-24,12.15564554228203,13.0
1093,1996-12-24,12.15564554228203,16.0
1094,1996-12-24,12.15564554228203,18.0
1095,1996-12-24,12.15564554228203,20.0
1096,1996-12-24,12.15564554228203,21.0
1097,1996-12-24,12.15564554228203,22.0
1098,1996-12-24,12.15564554228203,22.0
1099,1996-12-24,12.15564554228203,20.0
1100,1996-12-24,12.15564554228203,18.0
1101,1996-12-24,12.15564554228203,14.0
1102,1996-12-24,12.15564554228203,14.0
1103,1996-12-24,12.15564554228203,13.0
1104,1996-12-24,12.15564554228203,13.0
1105,1996-12-24,12.15564554228203,13.0
1106,1996-12-24,12.15564554228203,13.0
1107,1996-12-24,12.15564554228203,12.0
1108,1996-12-24,12.15564554228203,11.0
1109,1996-12-24,12.15564554228203,10.0
1110,1996-12-24,12.15564554228203,10.0
1111,1996-12-25,11.998631620532235,10.0
1112,1996-12-25,11.998631620532235,10.0
1113,1996-12-25,11.998631620532235,11.0
1114,1996-12-25,11.998631620532235,16.0
1115,1996-12-25,11.998631620532235,18.0
1116,1996-12-25,11.998631620532235,21.0
1117,1996-12-25,11.998631620532235,22.0
1118,1996-12-25,11.998631620532235,23.0
1119,1996-12-25,11.998631620532235,22.0
1120,1996-12-25,11.998631620532235,22.0
1121,1996-12-25,11.998631620532235,21.0
1122,1996-12-25,11.998631620532235,18.0
1123,1996-12-25,11.998631620532235,15.0
1124,1996-12-25,11.998631620532235,13.0
1125,1996-12-25,11.998631620532235,13.0
1126,1996-12-25,11.998631620532235,13.0
1127,1996-12-25,11.998631620532235,12.0
1128,1996-12-25,11.998631620532235,12.0
1129,1996-12-25,11.998631620532235,11.0
1130,1996-12-25,11.998631620532235,12.0
1131,1996-12-25,11.998631620532235,11.0
1132,1996-12-26,11.776557720473344,10.0
1133,1996-12-26,11.776557720473344,10.0
1134,1996-12-26,11.776557720473344,16.0
1135,1996-12-26,11.776557720473344,19.0
1136,1996-12-26,11.776557720473344,23.0
1137,1996-12-26,11.776557720473344,23.0
1138,1996-12-26,11.776557720473344,23.0
1139,1996-12-26,11.776557720473344,22.0
1140,1996-12-26,11.776557720473344,19.0
1141,1996-12-26,11.776557720473344,17.0
1142,1996-12-26,11.776557720473344,18.0
1143,1996-12-26,11.776557720473344,17.0
1144,1996-12-26,11.776557720473344,17.0
1145,1996-12-26,11.776557720473344,16.0
1146,1996-12-26,11.776557720473344,15.0
1147,1996-12-26,11.776557720473344,13.0
1148,1996-12-26,11.776557720473344,13.0
1149,1996-12-26,11.776557720473344,12.0
1150,1996-12-26,11.776557720473344,11.0
1151,1996-12-26,11.776557720473344,11.0
1152,1996-12-27,11.5599749929483,10.0
1153,1996-12-27,11.5599749929483,11.0
1154,1996-12-27,11.5599749929483,12.0
1155,1996-12-27,11.5599749929483,16.0
1156,1996-12-27,11.5599749929483,19.0
1157,1996-12-27,11.5599749929483,20.0
1158,1996-12-27,11.5599749929483,21.0
1159,1996-12-27,11.5599749929483,21.0
1160,1996-12-27,11.5599749929483,21.0
1161,1996-12-27,11.5599749929483,20.0
1162,1996-12-27,11.5599749929483,17.0
1163,1996-12-27,11.5599749929483,16.0
1164,1996-12-27,11.5599749929483,15.0
1165,1996-12-27,11.5599749929483,14.0
1166,1996-12-27,11.5599749929483,13.0
